Property_ID,price
40259,0
47591,0
94135,0
40773,0
75664,0
95226,0
143255,0
33034,0
2043,0
57796,0
137245,0
21255,0
103411,0
151508,0
108122,0
41143,0
83172,0
13152,0
135032,0
92393,0
115490,0
120763,0
96753,0
124433,0
51446,0
167239,0
126297,0
126804,0
112352,0
98860,0
146056,0
147951,0
171400,0
176884,0
167853,0
31861,0
158938,0
172975,0
51225,0
145863,0
122729,0
119353,0
44748,0
163211,0
58237,0
67141,0
86942,0
69087,0
14821,0
92596,0
11594,0
127695,0
189529,0
131869,0
45655,0
183688,0
64705,0
82335,0
48833,0
33244,0
139247,0
140768,0
190925,0
150586,0
57119,0
141587,0
40581,0
29806,0
15460,0
45176,0
124350,0
142548,0
110828,0
182790,0
163019,0
103038,0
38108,0
150437,0
134302,0
28252,0
156580,0
159230,0
1461,0
58847,0
158378,0
66197,0
31974,0
150561,0
135345,0
157468,0
69755,0
15820,0
44668,0
174165,0
77145,0
81064,0
41424,0
161580,0
6943,0
126261,0
55933,0
81613,0
58490,0
39095,0
183962,0
90838,0
170094,0
27393,0
19892,0
146319,0
147952,0
156545,0
913,0
94177,0
58303,0
113648,0
29104,0
164989,0
7166,0
192059,0
74908,0
31727,0
157073,0
18902,0
103791,0
160886,0
14828,0
48788,0
123961,0
98359,0
1303,0
190843,0
133854,0
51231,0
152904,0
146072,0
14125,0
110115,0
77088,0
168825,0
98784,0
5023,0
75045,0
180949,0
154077,0
153601,0
99743,0
37763,0
29127,0
111778,0
107097,0
10119,0
157760,0
64055,0
70333,0
43614,0
67819,0
101208,0
134629,0
51718,0
56876,0
5258,0
181622,0
37502,0
5496,0
141300,0
24675,0
160965,0
58655,0
120399,0
99121,0
117836,0
155902,0
20544,0
149376,0
54859,0
167342,0
72070,0
163226,0
134641,0
41918,0
120928,0
160588,0
36743,0
21572,0
31122,0
46004,0
121026,0
25487,0
25824,0
23507,0
85871,0
55291,0
104171,0
77584,0
92303,0
150787,0
54809,0
1952,0
75716,0
23665,0
6495,0
80591,0
10242,0
81575,0
24962,0
98412,0
125989,0
38136,0
185060,0
43410,0
94416,0
31886,0
80652,0
155060,0
55957,0
54931,0
73345,0
45692,0
143891,0
165255,0
12014,0
81251,0
28352,0
7596,0
8763,0
84776,0
18942,0
114201,0
25337,0
78902,0
71181,0
118862,0
75211,0
148253,0
170236,0
41701,0
147302,0
34419,0
105098,0
41506,0
95555,0
21710,0
102476,0
111846,0
180514,0
15960,0
178366,0
181672,0
91903,0
119154,0
61312,0
124940,0
142230,0
171705,0
32,0
181811,0
31880,0
97997,0
136128,0
123839,0
41236,0
172813,0
101515,0
127868,0
188216,0
160173,0
24068,0
46999,0
165720,0
84673,0
95332,0
155029,0
93475,0
148594,0
150576,0
165940,0
169522,0
28395,0
31236,0
109380,0
189357,0
180052,0
136971,0
152877,0
58401,0
14999,0
58986,0
60713,0
186437,0
49517,0
71684,0
37546,0
92599,0
88081,0
138924,0
107871,0
146531,0
132526,0
176891,0
134944,0
2274,0
13256,0
31086,0
73431,0
139893,0
44,0
20881,0
184564,0
35515,0
49812,0
7099,0
94700,0
136538,0
58981,0
54202,0
150836,0
118692,0
120069,0
93312,0
57166,0
173930,0
182094,0
103344,0
24867,0
42171,0
42638,0
123830,0
95565,0
45011,0
161480,0
159959,0
122870,0
22500,0
72935,0
192150,0
168197,0
117273,0
134161,0
31772,0
98550,0
37133,0
120279,0
18523,0
135551,0
77234,0
112477,0
125649,0
75313,0
169700,0
157225,0
67297,0
160076,0
4167,0
124701,0
153520,0
155030,0
69889,0
83088,0
185562,0
173325,0
116667,0
5884,0
75009,0
26989,0
5580,0
157895,0
49906,0
36271,0
58658,0
55763,0
147359,0
145304,0
142396,0
97007,0
28832,0
103743,0
101869,0
83176,0
8231,0
180549,0
8015,0
57565,0
51381,0
77326,0
177943,0
37927,0
68458,0
43782,0
160496,0
147213,0
68969,0
163873,0
95127,0
101180,0
159721,0
3956,0
113946,0
68637,0
135664,0
75202,0
76556,0
97632,0
52903,0
72725,0
11062,0
74766,0
33606,0
51463,0
163451,0
9574,0
176507,0
167111,0
148599,0
122905,0
64175,0
97351,0
105584,0
152619,0
132554,0
185526,0
182253,0
144914,0
10689,0
53758,0
50955,0
118929,0
72493,0
124043,0
20114,0
166494,0
95994,0
126796,0
82486,0
146589,0
108193,0
187616,0
93739,0
22636,0
173461,0
17523,0
90737,0
139933,0
128346,0
26121,0
94472,0
90620,0
121405,0
79203,0
115061,0
115396,0
97985,0
153075,0
12622,0
168649,0
111962,0
107418,0
154716,0
53629,0
129347,0
25515,0
40867,0
114401,0
88531,0
161272,0
79201,0
61707,0
111583,0
123674,0
108463,0
151368,0
86330,0
90111,0
95518,0
39685,0
171062,0
178300,0
105889,0
130906,0
102278,0
159555,0
82466,0
95618,0
220,0
68040,0
123468,0
60273,0
186077,0
188606,0
77835,0
147672,0
35091,0
127946,0
126855,0
187105,0
16108,0
146773,0
15672,0
31384,0
167515,0
179818,0
54365,0
32824,0
94790,0
23010,0
185311,0
33587,0
78040,0
97239,0
7955,0
108772,0
124425,0
169120,0
64313,0
160823,0
90441,0
152278,0
135608,0
84206,0
122469,0
168918,0
83250,0
19204,0
112044,0
100366,0
47341,0
158532,0
30500,0
164957,0
180100,0
22058,0
100329,0
99974,0
18512,0
46797,0
22652,0
90785,0
24968,0
167863,0
92935,0
58145,0
156948,0
138199,0
36117,0
188635,0
629,0
947,0
141379,0
185604,0
49736,0
97556,0
147916,0
125758,0
136643,0
106993,0
100011,0
169683,0
14424,0
37854,0
32929,0
105938,0
11452,0
142714,0
176969,0
16854,0
117581,0
191215,0
70081,0
136335,0
132991,0
4753,0
64571,0
33463,0
188723,0
28000,0
16874,0
153861,0
49300,0
153406,0
133808,0
42043,0
167292,0
27352,0
133687,0
135787,0
182409,0
177627,0
37173,0
176659,0
67210,0
77200,0
137607,0
43656,0
14331,0
80835,0
128155,0
