Property_ID,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,CCTV/security,lift,neighbourhood
179443,2,BHK,Apartment,Alandi,1651,Furnished,2,Pune,1,18,0,0,0,1,1,140763,1,1,2200
122427,3,BHK,Apartment,Dadar West,1527,Unfurnished,2,Mumbai,0,11,0,0,0,0,0,29034,0,1,900
140093,3,BHK,Independent House,Tardeo,1577,Semi-Furnished,1,Mumbai,0,3,0,0,1,1,0,218295,0,0,100
137456,1,RK,Independent Floor,Andheri East,1342,Unfurnished,1,Mumbai,1,1,1,0,0,0,1,39075,1,0,2400
21837,2,BHK,Apartment,Mahadev pura,1747,Semi-Furnished,2,Bangalore,0,6,1,0,1,1,1,68968,1,0,3700
116377,1,RK,Apartment,Mira Road East,727,Unfurnished,4,Mumbai,0,6,0,0,0,0,0,67704,1,0,3700
29149,1,BHK,Apartment,HSR Layout,517,Semi-Furnished,1,Bangalore,0,18,1,0,1,1,1,794310,1,1,2400
68357,1,RK,Studio Apartment,Kailash Colony,850,Furnished,1,Delhi,1,10,1,0,0,1,1,47996,0,1,1900
119122,2,BHK,Independent Floor,Thane West,782,Unfurnished,2,Mumbai,0,10,0,0,0,0,1,184464,0,1,1300
30376,3,BHK,Apartment,Nagarbhavi,1311,Semi-Furnished,1,Bangalore,1,17,0,1,1,1,0,59056,1,1,3600
151855,3,BHK,Apartment,Andheri East,1425,Semi-Furnished,2,Mumbai,1,13,1,0,1,1,0,785241,1,1,400
79250,1,BHK,Apartment,Vasant Vihar,1985,Unfurnished,2,Delhi,0,3,1,0,0,0,0,104424,0,0,3100
181269,1,BHK,Independent Floor,Wagholi,672,Semi-Furnished,3,Pune,0,17,1,0,1,1,0,53800,1,1,2500
24948,2,RK,Apartment,Devarachikkana Halli,11040,Semi-Furnished,1,Bangalore,1,15,1,0,1,1,0,298368,0,1,3100
169294,2,BHK,Apartment,Thane West,767,Unfurnished,1,Mumbai,0,9,0,0,0,0,0,64020,1,1,3900
23784,3,BHK,Apartment,Sadduguntepalya,950,Unfurnished,1,Bangalore,1,7,1,0,0,0,0,29624,1,1,800
8144,2,BHK,Apartment,Satellite,1581,Furnished,3,Ahmedabad,1,14,0,0,0,1,0,70588,1,1,1500
87950,3,RK,Apartment,Hitech City,1578,Semi-Furnished,3,Hyderabad,1,19,1,1,1,1,1,281720,0,1,200
36031,3,BHK,Apartment,Kumaraswamy Layout,788,Semi-Furnished,2,Bangalore,0,2,0,1,1,1,0,81112,0,0,2700
10285,2,BHK,Apartment,Chandkheda,1462,Furnished,5,Ahmedabad,0,2,1,0,0,1,1,167484,1,0,3200
20520,4,BHK,Independent Floor,Muneshwara Nagar,1188,Semi-Furnished,2,Bangalore,1,1,0,0,1,1,1,68175,1,0,2100
59571,2,BHK,Studio Apartment,Green Park,558,Furnished,3,Delhi,1,19,0,0,0,1,1,76869,0,1,3900
25904,3,BHK,Apartment,Marathahalli,2412,Unfurnished,1,Bangalore,1,19,1,0,0,0,1,125370,1,1,800
105188,1,RK,Independent Floor,Sion,676,Unfurnished,1,Mumbai,1,12,1,0,0,0,1,70650,1,1,3600
74353,2,BHK,Independent Floor,Khanpur,720,Unfurnished,3,Delhi,0,17,0,0,0,0,1,95136,1,1,100
121391,1,BHK,Apartment,Kharghar,703,Furnished,3,Mumbai,0,18,0,1,0,1,1,98502,1,1,4000
65939,3,BHK,Independent Floor,Sector 6 Dwarka,2588,Unfurnished,2,Delhi,1,9,1,0,0,0,0,281575,0,1,600
129808,2,BHK,Independent Floor,Mazgaon,1031,Furnished,2,Mumbai,0,7,0,0,0,1,0,169290,1,1,1400
108378,1,BHK,Apartment,Bhandup West,757,Semi-Furnished,2,Mumbai,1,4,1,0,1,1,0,783760,1,0,2200
137074,2,BHK,Apartment,Powai,611,Semi-Furnished,1,Mumbai,0,5,1,1,1,1,0,29718,0,0,3700
132845,2,BHK,Apartment,Sion,6991,Semi-Furnished,2,Mumbai,0,12,1,0,1,1,0,10610,1,1,300
72686,4,BHK,Independent House,Sector 19 Dwarka,1230,Semi-Furnished,2,Delhi,0,19,1,1,1,1,1,718472,1,1,1700
64958,1,BHK,Studio Apartment,Govindpuri,2368,Unfurnished,1,Delhi,0,2,1,1,0,0,1,41880,1,0,2300
81725,3,BHK,Apartment,Hari Nagar,1869,Semi-Furnished,2,Delhi,1,5,1,0,1,1,0,115829,1,0,300
28296,2,BHK,Independent Floor,Kudlu,1376,Furnished,2,Bangalore,1,4,1,0,0,1,0,176163,1,0,1400
61912,2,BHK,Apartment,Shastri Nagar,1856,Semi-Furnished,1,Delhi,0,18,0,0,1,1,1,114422,0,1,3000
89633,3,BHK,Apartment,Habsiguda,1350,Semi-Furnished,2,Hyderabad,0,6,1,0,1,1,0,115115,1,0,300
7311,1,BHK,Studio Apartment,Bodakdev,742,Unfurnished,1,Ahmedabad,1,8,1,1,0,0,0,46710,0,1,1100
51827,3,BHK,Apartment,Model Town,607,Semi-Furnished,3,Delhi,1,3,1,1,1,1,1,86412,1,0,2400
91253,3,BHK,Apartment,Hitech City,1514,Semi-Furnished,2,Hyderabad,1,15,1,0,1,1,0,262430,0,1,1300
54716,3,BHK,Apartment,Sector-18 Dwarka,747,Unfurnished,5,Delhi,0,14,1,0,0,0,0,64500,0,1,3100
157299,1,BHK,Apartment,Union Park,368,Furnished,1,Mumbai,0,3,0,0,0,1,0,12210,0,0,100
64662,2,BHK,Apartment,South Extension 2,1291,Unfurnished,3,Delhi,0,9,1,0,0,0,1,41699,1,1,3300
133639,1,BHK,Independent Floor,Lower Parel,1041,Unfurnished,4,Mumbai,1,19,0,0,0,0,0,72373,1,1,1300
49985,1,BHK,Independent Floor,Uttam Nagar,799,Unfurnished,1,Delhi,1,5,1,1,0,0,1,39024,0,0,3900
58036,4,BHK,Apartment,Sarita Vihar,1052,Semi-Furnished,2,Delhi,1,4,1,0,1,1,1,2655279,0,0,2700
99139,3,BHK,Apartment,Keshtopur,667,Unfurnished,1,Kolkata,1,17,0,0,0,0,0,51734,1,1,2000
73238,1,BHK,Apartment,Friends Colony,545,Unfurnished,1,Delhi,1,9,1,0,0,0,0,45759,0,1,1000
132484,1,BHK,Apartment,Goregaon West,1243,Semi-Furnished,1,Mumbai,1,10,1,1,1,1,1,325752,1,1,3400
142737,1,RK,Apartment,Santacruz East,705,Unfurnished,1,Mumbai,0,4,1,0,0,0,0,4082,0,0,1000
121744,1,BHK,Independent House,MATUNGA WEST,790,Unfurnished,1,Mumbai,0,2,0,1,0,0,0,37578,1,0,1500
96920,3,BHK,Apartment,Joka,1496,Semi-Furnished,2,Kolkata,0,10,0,0,1,1,0,21126,0,1,2000
115455,3,BHK,Apartment,Bandra West,796,Semi-Furnished,3,Mumbai,1,4,1,0,1,1,0,295983,0,0,1000
75223,3,BHK,Apartment,Defence Colony,692,Semi-Furnished,2,Delhi,1,2,1,1,1,1,1,334467,0,0,400
107812,2,BHK,Apartment,Panvel,1081,Furnished,4,Mumbai,0,3,1,0,0,1,0,55492,0,0,1300
102713,1,RK,Apartment,Ghatkopar West,806,Unfurnished,1,Mumbai,1,18,1,0,0,0,0,26795,1,1,800
23669,3,RK,Studio Apartment,Bharat Nagar,1056,Semi-Furnished,2,Bangalore,0,5,0,1,1,1,0,221635,1,0,2400
506,3,BHK,Independent Floor,Gota,2106,Semi-Furnished,3,Ahmedabad,0,4,0,0,1,1,0,167000,0,0,1500
145243,1,BHK,Apartment,Chembur,1257,Semi-Furnished,4,Mumbai,0,16,1,0,1,1,1,76908,0,1,3000
103901,2,BHK,Independent Floor,Vikhroli,788,Unfurnished,2,Mumbai,0,10,0,0,0,0,0,116748,1,1,2700
34482,2,BHK,Apartment,Banashankari,1327,Furnished,2,Bangalore,1,15,0,0,0,1,1,72519,1,1,0
96928,3,RK,Apartment,Behala,2049,Furnished,1,Kolkata,1,14,0,0,0,1,1,282685,1,1,1600
176610,3,BHK,Apartment,Hinjewadi,1756,Furnished,2,Pune,1,13,0,1,0,1,1,163870,1,1,2000
37043,1,BHK,Apartment,Munnekollal,491,Furnished,1,Bangalore,0,17,1,0,0,1,0,61616,1,1,3900
66719,2,BHK,Studio Apartment,Safdarjung Enclave,916,Unfurnished,3,Delhi,1,3,0,0,0,0,1,372760,0,0,0
162878,1,BHK,Independent House,Prabhadevi,862,Furnished,1,Mumbai,1,8,1,0,0,1,1,195608,1,1,3600
51911,2,BHK,Apartment,Sector 12 Dwarka,1063,Unfurnished,1,Delhi,1,2,1,1,0,0,0,36480,1,0,3100
35673,3,BHK,Apartment,Whitefield,1324,Semi-Furnished,3,Bangalore,1,16,1,0,1,1,0,125540,1,1,1000
61000,3,BHK,Apartment,Saket,1156,Furnished,2,Delhi,1,17,0,1,0,1,0,36670,1,1,1100
172692,2,BHK,Independent House,Balewadi,2282,Semi-Furnished,2,Pune,1,12,0,0,1,1,0,91362,0,1,2800
98227,2,BHK,Independent House,Lake Town,1114,Semi-Furnished,1,Kolkata,0,5,1,1,1,1,0,100240,1,0,500
27864,2,BHK,Independent Floor,Indira Nagar,703,Semi-Furnished,4,Bangalore,1,1,1,0,1,1,0,230808,0,0,2800
4089,1,BHK,Independent House,Bopal,750,Unfurnished,1,Ahmedabad,1,18,0,0,0,0,1,91323,0,1,3000
72587,1,RK,Studio Apartment,Vasant Vihar,480,Unfurnished,1,Delhi,0,11,0,0,0,0,0,29934,0,1,2400
184154,2,BHK,Independent Floor,Sus,2701,Furnished,3,Pune,1,10,0,0,0,1,1,237872,0,1,200
164070,2,BHK,Independent House,Andheri East,2298,Semi-Furnished,3,Mumbai,1,14,1,1,1,1,1,555408,1,1,2000
50436,1,BHK,Independent Floor,Patparganj,792,Unfurnished,2,Delhi,0,8,0,0,0,0,1,267826,1,1,1600
171016,2,RK,Apartment,Hinjewadi,1023,Semi-Furnished,2,Pune,0,17,1,1,1,1,0,73736,0,1,900
112445,2,BHK,Independent House,Kandivali West,1226,Unfurnished,1,Mumbai,1,9,1,0,0,0,0,198650,1,1,3100
192005,1,RK,Studio Apartment,Hadapsar,731,Unfurnished,1,Pune,1,0,1,0,0,0,1,20259,0,0,1700
1396,2,BHK,Apartment,Bopal,1294,Semi-Furnished,2,Ahmedabad,0,6,1,0,1,1,0,204140,1,0,1700
16054,2,BHK,Apartment,Bopal,3414,Semi-Furnished,2,Ahmedabad,1,14,0,0,1,1,0,140958,1,1,3300
157617,3,BHK,Apartment,mumbai,1208,Semi-Furnished,2,Mumbai,0,17,1,0,1,1,0,161988,0,1,800
190545,3,BHK,Independent Floor,Sopan Baug,1247,Semi-Furnished,2,Pune,1,10,0,0,1,1,0,928458,0,1,500
140893,2,RK,Studio Apartment,Dahisar,4363,Furnished,1,Mumbai,1,3,0,0,0,1,1,46290,0,0,3700
53212,2,BHK,Apartment,Greater kailash 1,1233,Furnished,2,Delhi,1,2,1,0,0,1,1,53332,1,0,2800
93893,2,BHK,Independent Floor,New Town,1092,Semi-Furnished,3,Kolkata,1,12,0,0,1,1,1,107520,1,1,1900
155670,3,BHK,Apartment,Mira Road East,546,Unfurnished,2,Mumbai,0,1,0,1,0,0,0,177125,1,0,1800
44455,1,BHK,Villa,Kodambakkam,614,Unfurnished,1,Chennai,0,2,1,1,0,0,0,43632,1,0,3600
160177,3,BHK,Apartment,Badlapur West,1306,Semi-Furnished,2,Mumbai,1,4,0,1,1,1,0,433158,0,0,100
96980,2,BHK,Apartment,New Town,997,Semi-Furnished,2,Kolkata,0,15,0,0,1,1,1,95212,1,1,400
35887,1,BHK,Apartment,Chikkagubbi on Hennur Main Road,1774,Furnished,2,Bangalore,0,15,1,1,0,1,1,225790,1,1,2800
148902,3,BHK,Independent Floor,Ghansoli,1948,Furnished,2,Mumbai,1,2,0,0,0,1,1,91638,0,0,3300
22908,4,BHK,Independent Floor,Talaghattapura,2881,Semi-Furnished,4,Bangalore,1,14,1,1,1,1,0,506724,0,1,1200
91520,3,BHK,Independent House,Malkajgiri,776,Furnished,3,Hyderabad,0,16,1,0,0,1,1,49389,1,1,3100
152227,1,BHK,Studio Apartment,Nerul,1457,Furnished,2,Mumbai,1,19,1,0,0,1,0,56511,0,1,1800
43026,1,BHK,Apartment,K K Nagar,2370,Unfurnished,2,Chennai,1,10,0,0,0,0,1,89252,0,1,2900
98258,3,BHK,Apartment,Rajarhat,1937,Semi-Furnished,2,Kolkata,1,12,1,0,1,1,0,100488,1,1,3800
112418,2,BHK,Apartment,Kanjurmarg,2118,Unfurnished,1,Mumbai,0,8,1,0,0,0,1,591300,1,1,3900
34227,3,BHK,Studio Apartment,Koramangala,1809,Furnished,3,Bangalore,1,6,0,1,0,1,0,349990,1,0,400
160768,2,BHK,Apartment,Dombivali East,929,Furnished,2,Mumbai,1,0,0,1,0,1,0,235529,1,0,200
109603,2,BHK,Apartment,Malad East,747,Unfurnished,2,Mumbai,0,5,0,0,0,0,0,51900,0,0,3000
78476,3,BHK,Apartment,Rohini sector 16,4126,Unfurnished,2,Delhi,0,15,0,1,0,0,1,13125,1,1,2000
62286,4,BHK,Apartment,Hari Nagar,755,Furnished,1,Delhi,0,3,1,1,0,1,1,27860,1,0,800
52222,4,BHK,Apartment,New Friends Colony,1834,Semi-Furnished,3,Delhi,1,15,0,0,1,1,0,36936,1,1,2600
179188,4,BHK,Apartment,Viman Nagar,2391,Semi-Furnished,2,Pune,1,16,1,1,1,1,0,221994,1,1,500
36488,1,BHK,Studio Apartment,5th Phase,1186,Semi-Furnished,2,Bangalore,1,18,1,1,1,1,1,130186,1,1,400
3872,3,BHK,Apartment,Shela,1009,Furnished,1,Ahmedabad,1,17,0,0,0,1,0,52152,1,1,2100
55511,2,BHK,Apartment,Paschim Vihar,917,Semi-Furnished,1,Delhi,0,13,0,0,1,1,0,179900,0,1,2800
112871,1,BHK,Independent Floor,Dombivali,363,Unfurnished,1,Mumbai,0,3,1,0,0,0,0,9752,1,0,1200
169341,2,BHK,Apartment,Dahisar,1898,Furnished,4,Mumbai,1,17,1,1,0,1,1,59865,0,1,2500
35256,3,BHK,Apartment,HSR Layout,1360,Furnished,2,Bangalore,0,18,0,0,0,1,1,206712,1,1,400
94605,1,BHK,Apartment,Rajarhat,1877,Semi-Furnished,4,Kolkata,1,2,1,0,1,1,1,6815180,1,0,800
16223,2,BHK,Apartment,Chandkheda,1387,Semi-Furnished,4,Ahmedabad,1,5,0,0,1,1,1,306954,0,0,2500
61374,2,BHK,Apartment,Saket,717,Semi-Furnished,2,Delhi,1,7,0,1,1,1,1,251594,0,1,1800
98930,3,RK,Apartment,Baguiati,753,Semi-Furnished,4,Kolkata,0,10,1,1,1,1,0,166818,0,1,1600
67622,3,BHK,Apartment,Saket,1002,Semi-Furnished,3,Delhi,0,18,1,0,1,1,0,58416,1,1,3400
105066,1,BHK,Independent Floor,Andheri West,492,Unfurnished,1,Mumbai,0,10,1,0,0,0,1,86575,1,1,1700
16494,1,BHK,Apartment,Bodakdev,2307,Semi-Furnished,2,Ahmedabad,0,0,1,0,1,1,0,72198,1,0,2900
81977,2,BHK,Apartment,Krishna Nagar,982,Unfurnished,2,Delhi,1,2,0,0,0,0,0,526698,1,0,1200
132404,1,BHK,Apartment,Andheri West,781,Furnished,1,Mumbai,0,5,1,0,0,1,1,138948,1,0,3000
12513,3,BHK,Apartment,Motera,456,Unfurnished,1,Ahmedabad,1,2,0,0,0,0,1,85689,1,0,2300
40159,2,RK,Independent House,Nagasandra,1786,Semi-Furnished,2,Bangalore,0,15,0,1,1,1,0,175815,0,1,3200
127290,1,BHK,Independent Floor,Kandivali West,741,Unfurnished,3,Mumbai,1,18,0,0,0,0,1,14700,1,1,100
40666,2,BHK,Independent Floor,Marathahalli,1212,Furnished,2,Bangalore,1,12,1,1,0,1,0,176868,1,1,3500
38532,2,BHK,Apartment,Rajajinagar,2685,Semi-Furnished,3,Bangalore,1,5,1,0,1,1,0,67152,0,0,3400
265,2,BHK,Apartment,Satellite,5736,Semi-Furnished,2,Ahmedabad,0,16,1,0,1,1,1,148671,1,1,900
128332,1,RK,Apartment,Thane West,1577,Unfurnished,4,Mumbai,1,18,1,0,0,0,0,240800,0,1,1300
81757,3,BHK,Apartment,Sector 23 Dwarka,1054,Semi-Furnished,2,Delhi,0,11,1,0,1,1,0,82370,1,1,1000
178103,3,BHK,Apartment,Koregaon Park,3500,Semi-Furnished,2,Pune,1,0,0,0,1,1,0,319550,1,0,1300
188038,3,RK,Apartment,Kharadi,1009,Unfurnished,1,Pune,1,8,0,0,0,0,1,37424,0,1,2000
142580,1,BHK,Apartment,Dahisar,2017,Unfurnished,1,Mumbai,0,5,1,0,0,0,0,23948,1,0,3200
81743,3,RK,Independent Floor,Dwarka Mor,1134,Unfurnished,1,Delhi,1,3,0,1,0,0,0,3242870,1,0,100
189337,3,BHK,Independent Floor,Sanaswadi,1504,Semi-Furnished,3,Pune,0,7,0,0,1,1,1,590322,0,1,1900
60845,2,BHK,Apartment,Saket,789,Furnished,2,Delhi,1,13,1,0,0,1,1,71550,0,1,3200
157820,2,BHK,Independent Floor,Thane West,1433,Semi-Furnished,2,Mumbai,1,14,0,0,1,1,0,257870,1,1,1000
135191,1,BHK,Apartment,New Balaji Nagar,1632,Furnished,2,Mumbai,0,9,1,1,0,1,0,25774,0,1,3900
129303,2,BHK,Apartment,Thane West,1342,Furnished,3,Mumbai,0,15,1,0,0,1,1,248190,0,1,3400
112223,2,BHK,Apartment,Vikhroli,1063,Semi-Furnished,2,Mumbai,0,15,1,0,1,1,0,18156,1,1,2900
14701,1,BHK,Independent Floor,Jivraj Park,3165,Unfurnished,2,Ahmedabad,1,3,0,1,0,0,0,93960,0,0,3400
74656,1,BHK,Apartment,Niti Bagh,655,Unfurnished,1,Delhi,0,2,1,1,0,0,0,27415,1,0,400
163086,2,BHK,Apartment,Sector 21 Ghansoli,1314,Unfurnished,3,Mumbai,0,8,0,0,0,0,0,209040,1,1,4000
94744,3,BHK,Apartment,Kasba,1279,Semi-Furnished,2,Kolkata,1,10,0,0,1,1,1,41400,0,1,2200
15536,1,BHK,Apartment,Gota,1513,Semi-Furnished,2,Ahmedabad,0,9,1,1,1,1,0,152217,1,1,400
172533,2,RK,Apartment,Koregaon Park,1000,Semi-Furnished,1,Pune,1,11,1,0,1,1,0,246600,1,1,2100
9922,3,BHK,Independent House,Near Nirma University On SG Highway,195,Unfurnished,3,Ahmedabad,1,14,1,0,0,0,0,62286,1,1,1300
138538,4,BHK,Studio Apartment,Kurla West,5457,Furnished,1,Mumbai,1,13,0,0,0,1,0,37686,0,1,1200
27857,1,BHK,Independent Floor,Kodihalli,2346,Semi-Furnished,1,Bangalore,1,11,0,1,1,1,0,225640,1,1,3400
39005,3,BHK,Apartment,Doddanekundi,976,Semi-Furnished,2,Bangalore,0,15,1,1,1,1,1,72780,0,1,2200
143936,2,BHK,Apartment,Powai,530,Unfurnished,2,Mumbai,1,18,0,0,0,0,1,170920,1,1,3200
155677,3,BHK,Apartment,Malad East,10413,Unfurnished,2,Mumbai,1,10,0,0,0,0,1,64004,1,1,1900
165376,3,BHK,Apartment,Kandivali East,903,Semi-Furnished,2,Mumbai,1,0,0,0,1,1,0,111062,0,0,2500
154108,1,BHK,Apartment,Andheri West,691,Unfurnished,1,Mumbai,0,11,1,0,0,0,0,25278,0,1,3100
108872,2,BHK,Apartment,Thane West,1268,Semi-Furnished,3,Mumbai,0,12,0,1,1,1,1,119745,0,1,2000
157095,2,BHK,Apartment,Andheri West,4732,Semi-Furnished,2,Mumbai,0,14,1,1,1,1,1,450410,0,1,1200
116198,3,BHK,Apartment,Bandra West,2077,Semi-Furnished,2,Mumbai,0,14,1,0,1,1,1,106670,1,1,1900
41798,2,BHK,Independent Floor,Kotivakkam,1400,Semi-Furnished,2,Chennai,1,7,1,0,1,1,1,154800,0,1,1800
158201,1,RK,Independent House,Bandra West,751,Furnished,1,Mumbai,1,8,0,0,0,1,0,413046,0,1,3500
1035,2,BHK,Independent House,Vastrapur,615,Unfurnished,2,Ahmedabad,1,19,0,0,0,0,0,2796122,0,1,2400
162343,3,BHK,Apartment,Santacruz East,4039,Semi-Furnished,2,Mumbai,1,1,0,0,1,1,1,63124,0,0,500
1522,2,BHK,Apartment,Shela,1120,Semi-Furnished,2,Ahmedabad,1,3,1,0,1,1,0,195167,0,0,3900
24737,2,RK,Apartment,HSR Layout,1223,Semi-Furnished,2,Bangalore,1,17,1,1,1,1,1,304812,0,1,1400
51642,2,BHK,Apartment,Mayur Vihar II,998,Semi-Furnished,1,Delhi,0,19,1,1,1,1,0,78778,1,1,2100
52205,1,BHK,Independent Floor,Vasant Vihar,641,Unfurnished,1,Delhi,0,18,0,1,0,0,1,225512,1,1,2200
115586,2,BHK,Apartment,Bandra West,1517,Furnished,2,Mumbai,0,18,0,0,0,1,0,362600,0,1,2300
98328,2,BHK,Apartment,Tollygunge,2511,Semi-Furnished,2,Kolkata,1,4,0,0,1,1,0,34245,0,0,3900
16619,4,BHK,Apartment,Motera,755,Unfurnished,3,Ahmedabad,0,10,0,1,0,0,0,131409,0,1,1700
181591,2,BHK,Apartment,Wagholi,1429,Semi-Furnished,2,Pune,0,18,0,0,1,1,0,32896,0,1,1700
57813,2,BHK,Apartment,Safdarjung Enclave,1313,Semi-Furnished,4,Delhi,1,12,0,1,1,1,0,62596,0,1,800
131857,3,BHK,Independent Floor,Seawoods,874,Unfurnished,1,Mumbai,0,9,0,0,0,0,0,70350,1,1,3500
37333,1,RK,Apartment,BTM Layout 2nd Stage,923,Unfurnished,2,Bangalore,1,19,1,1,0,0,1,482985,1,1,2600
983,2,BHK,Studio Apartment,Gota,1275,Furnished,3,Ahmedabad,0,3,1,0,0,1,1,40512,1,0,2900
25525,3,BHK,Apartment,Whitefield,622,Unfurnished,2,Bangalore,1,2,0,0,0,0,1,184880,1,0,100
161155,2,BHK,Apartment,Chembur,1373,Semi-Furnished,2,Mumbai,1,1,1,0,1,1,0,379876,1,0,3300
108453,1,BHK,Apartment,Powai,844,Furnished,2,Mumbai,0,2,1,0,0,1,0,492600,1,0,900
112284,2,BHK,Independent Floor,Palava,818,Furnished,4,Mumbai,1,10,0,0,0,1,1,72155,0,1,3600
116402,1,BHK,Independent Floor,Santacruz West,1348,Unfurnished,4,Mumbai,1,8,0,0,0,0,1,73560,1,1,1300
21096,2,BHK,Apartment,Mahadevapura,1067,Semi-Furnished,2,Bangalore,1,15,0,1,1,1,1,458613,0,1,800
94852,2,BHK,Apartment,New Town,1295,Unfurnished,3,Kolkata,0,15,0,0,0,0,0,382938,1,1,2400
39474,1,BHK,Apartment,R.K. Hegde Nagar,2057,Unfurnished,2,Bangalore,1,13,1,0,0,0,0,31192,1,1,1600
84702,1,BHK,Apartment,Gowlidody,946,Unfurnished,2,Hyderabad,0,3,1,0,0,0,0,23283,1,0,100
23093,3,BHK,Apartment,Singasandra,2517,Unfurnished,2,Bangalore,1,1,1,0,0,0,0,215660,1,0,2800
2381,2,BHK,Apartment,Jodhpur Village,1354,Semi-Furnished,2,Ahmedabad,1,3,0,1,1,1,0,171456,1,0,1100
129930,2,RK,Independent Floor,Thane West,1365,Semi-Furnished,2,Mumbai,0,19,0,0,1,1,0,36302,0,1,1500
140151,1,RK,Apartment,Thane West,590,Furnished,1,Mumbai,1,14,1,0,0,1,0,82722,0,1,2400
71049,3,RK,Apartment,Gulmohar park,1652,Furnished,3,Delhi,0,12,0,1,0,1,1,121284,1,1,1200
17377,2,BHK,Independent Floor,Ghatlodiya,1830,Semi-Furnished,2,Ahmedabad,1,5,1,0,1,1,1,79689,1,0,1500
34472,2,BHK,Apartment,Doddabommasandra,2015,Semi-Furnished,2,Bangalore,0,7,0,0,1,1,1,222705,0,1,600
192263,1,BHK,Studio Apartment,Jambhulwadi,1840,Unfurnished,1,Pune,1,3,0,0,0,0,0,71560,1,0,3800
187495,1,BHK,Independent House,bhusari colony,806,Unfurnished,2,Pune,1,2,1,0,0,0,1,732501,1,0,1500
8443,3,BHK,Apartment,Makarba,1585,Semi-Furnished,2,Ahmedabad,0,5,1,1,1,1,0,50220,1,0,1600
166386,1,RK,Independent Floor,Sector9 Ghansoli,710,Furnished,1,Mumbai,0,17,0,0,0,1,0,20034,0,1,2100
110646,3,BHK,Studio Apartment,Ghansoli,492,Furnished,2,Mumbai,0,19,1,0,0,1,0,848172,1,1,2000
95334,1,BHK,Studio Apartment,Rajarhat,776,Unfurnished,1,Kolkata,0,19,0,0,0,0,0,78441,0,1,2000
80166,2,BHK,Villa,Green Park,1286,Semi-Furnished,2,Delhi,1,18,1,0,1,1,1,319670,1,1,3300
167124,3,BHK,Apartment,Goregaon West,1573,Furnished,2,Mumbai,0,16,0,0,0,1,1,74061,1,1,500
161690,3,BHK,Independent Floor,Mira Road East,779,Furnished,2,Mumbai,0,19,1,1,0,1,0,471555,1,1,1800
27777,2,BHK,Apartment,BTM Layout,1241,Unfurnished,2,Bangalore,0,14,1,1,0,0,0,30058,1,1,100
90109,1,BHK,Apartment,Kondapur,675,Furnished,1,Hyderabad,0,3,0,0,0,1,0,13652,0,0,2800
152490,3,RK,Apartment,Virar East,544,Furnished,1,Mumbai,0,1,1,1,0,1,0,232600,0,0,800
67326,2,BHK,Apartment,New Friends Colony,2475,Semi-Furnished,3,Delhi,0,1,1,0,1,1,0,25090,0,0,2800
51801,1,RK,Studio Apartment,Model Town,747,Furnished,2,Delhi,0,13,1,0,0,1,0,150921,0,1,1500
112358,3,BHK,Independent Floor,Kandivali East,879,Furnished,3,Mumbai,1,4,1,1,0,1,1,131850,1,0,2500
58997,2,BHK,Independent Floor,Vasant Kunj,2878,Furnished,2,Delhi,1,2,1,0,0,1,0,99980,0,0,1600
25339,1,RK,Apartment,Kasturi Nagar,758,Unfurnished,2,Bangalore,0,6,1,0,0,0,1,37716,1,0,1700
105597,3,BHK,Apartment,Khar West,763,Unfurnished,1,Mumbai,0,3,1,0,0,0,0,104088,0,0,1800
113797,1,BHK,Independent Floor,Jogeshwari East,775,Unfurnished,1,Mumbai,1,4,0,0,0,0,0,39571,1,0,3900
20340,2,RK,Independent Floor,Murugeshpalya,1180,Furnished,4,Bangalore,0,15,0,0,0,1,0,309972,1,1,3300
130139,1,RK,Independent House,Wadala,1288,Unfurnished,1,Mumbai,0,7,1,0,0,0,1,68065,1,1,2300
77210,2,BHK,Apartment,Maharani Bagh,807,Semi-Furnished,2,Delhi,1,0,1,1,1,1,1,91971,1,0,2400
109181,2,BHK,Apartment,Wadala,1294,Semi-Furnished,3,Mumbai,1,5,1,0,1,1,1,291600,0,0,2100
160919,1,RK,Apartment,Nalasopara East,751,Unfurnished,1,Mumbai,1,14,1,0,0,0,0,71575,1,1,3600
42547,3,BHK,Apartment,Thoraipakkam OMR,709,Semi-Furnished,2,Chennai,0,0,0,1,1,1,0,257100,1,0,3300
103309,2,BHK,Apartment,Kalwa,616,Semi-Furnished,2,Mumbai,1,6,0,0,1,1,1,47196,0,0,2100
104494,1,RK,Independent Floor,Powai,836,Unfurnished,1,Mumbai,1,1,1,0,0,0,0,11490,0,0,1100
90271,1,BHK,Apartment,PJR Nagar,635,Unfurnished,1,Hyderabad,1,17,1,0,0,0,0,67128,0,1,2200
104136,1,BHK,Independent Floor,Ville Parle East,781,Unfurnished,1,Mumbai,0,11,1,1,0,0,0,26915,1,1,1900
1270,3,BHK,Apartment,Shela,936,Furnished,1,Ahmedabad,0,17,1,0,0,1,0,41114,1,1,2900
75109,1,BHK,Apartment,Sector 4,710,Unfurnished,2,Delhi,1,0,1,0,0,0,0,35391,0,0,3700
109711,1,BHK,Apartment,Thane West,797,Furnished,2,Mumbai,1,16,0,1,0,1,0,24040,1,1,3800
